Fexperiment_GHz,Fstandard_GHz
600.0016445856459,600.0
600.0598152519806,600.0
600.1179859183154,600.0
599.943473919311,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.1761565846501,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.0016445856459,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.0598152519806,600.0
599.943473919311,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.234327250985,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.234327250985,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.0016445856459,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.0016445856459,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.234327250985,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.234327250985,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.0016445856459,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.2924979173197,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.0598152519806,600.0
600.234327250985,600.0
600.1761565846501,600.0
600.234327250985,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.1179859183154,600.0
599.8853032529763,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.0598152519806,600.0
599.943473919311,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.234327250985,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.234327250985,600.0
600.1761565846501,600.0
600.1761565846501,600.0
600.0016445856459,600.0
600.1761565846501,600.0
600.0016445856459,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.0016445856459,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.234327250985,600.0
600.234327250985,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1761565846501,600.0
599.943473919311,600.0
599.943473919311,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.234327250985,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.2924979173197,600.0
600.1761565846501,600.0
600.1179859183154,600.0
599.943473919311,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.1761565846501,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.0016445856459,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0016445856459,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.234327250985,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.0016445856459,600.0
600.0598152519806,600.0
600.0016445856459,600.0
600.0016445856459,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0016445856459,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0016445856459,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.234327250985,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.234327250985,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.1179859183154,600.0
599.943473919311,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0016445856459,600.0
600.0598152519806,600.0
600.2924979173197,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.234327250985,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.234327250985,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.234327250985,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.234327250985,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.0016445856459,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.0016445856459,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.234327250985,600.0
600.0016445856459,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.0016445856459,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.234327250985,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.234327250985,600.0
600.234327250985,600.0
600.0016445856459,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.0598152519806,600.0
600.0016445856459,600.0
600.234327250985,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.0016445856459,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.0016445856459,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.234327250985,600.0
600.0016445856459,600.0
600.0016445856459,600.0
600.0016445856459,600.0
600.0598152519806,600.0
600.0016445856459,600.0
600.0016445856459,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.0016445856459,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.0016445856459,600.0
600.0016445856459,600.0
600.0016445856459,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.0016445856459,600.0
600.0016445856459,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.234327250985,600.0
600.0598152519806,600.0
600.234327250985,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.0016445856459,600.0
600.0016445856459,600.0
600.0016445856459,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.234327250985,600.0
600.1179859183154,600.0
600.234327250985,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.234327250985,600.0
600.0016445856459,600.0
600.0016445856459,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.2924979173197,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.234327250985,600.0
600.0016445856459,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.1179859183154,600.0
600.234327250985,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.0016445856459,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.234327250985,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0016445856459,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.234327250985,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.234327250985,600.0
600.1761565846501,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.0016445856459,600.0
600.234327250985,600.0
600.0016445856459,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0016445856459,600.0
600.0016445856459,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.234327250985,600.0
600.234327250985,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.234327250985,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0016445856459,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.1761565846501,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.234327250985,600.0
599.943473919311,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.0016445856459,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.1179859183154,600.0
599.943473919311,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.0016445856459,600.0
600.0598152519806,600.0
600.0016445856459,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0598152519806,600.0
599.943473919311,600.0
600.0016445856459,600.0
600.234327250985,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.0016445856459,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.0016445856459,600.0
600.1179859183154,600.0
599.943473919311,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.0016445856459,600.0
600.0598152519806,600.0
600.0016445856459,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.0016445856459,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.1761565846501,600.0
600.1761565846501,600.0
600.1761565846501,600.0
600.0016445856459,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.0598152519806,600.0
599.943473919311,600.0
600.0598152519806,600.0
600.0016445856459,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.234327250985,600.0
600.0598152519806,600.0
600.0016445856459,600.0
600.0016445856459,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.0598152519806,600.0
600.0016445856459,600.0
600.1761565846501,600.0
600.0016445856459,600.0
600.1761565846501,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.1761565846501,600.0
600.234327250985,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0016445856459,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0016445856459,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.1761565846501,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.234327250985,600.0
600.0016445856459,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0016445856459,600.0
599.943473919311,600.0
600.1761565846501,600.0
600.0016445856459,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.0016445856459,600.0
600.1761565846501,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.0016445856459,600.0
600.0016445856459,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.234327250985,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.1761565846501,600.0
600.1179859183154,600.0
599.943473919311,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.0016445856459,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.234327250985,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.0016445856459,600.0
600.0598152519806,600.0
599.943473919311,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.0598152519806,600.0
599.943473919311,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0016445856459,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.234327250985,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.1761565846501,600.0
600.1761565846501,600.0
600.1761565846501,600.0
600.1761565846501,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.234327250985,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.0016445856459,600.0
600.234327250985,600.0
600.1179859183154,600.0
600.234327250985,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.234327250985,600.0
600.0598152519806,600.0
600.2924979173197,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.0016445856459,600.0
600.1179859183154,600.0
600.0016445856459,600.0
599.8853032529763,600.0
600.0016445856459,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.1179859183154,600.0
599.943473919311,600.0
600.0016445856459,600.0
600.0016445856459,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.1761565846501,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.234327250985,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.1761565846501,600.0
600.234327250985,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.1761565846501,600.0
600.1761565846501,600.0
600.0016445856459,600.0
600.0598152519806,600.0
600.1761565846501,600.0
599.943473919311,600.0
600.0016445856459,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.1179859183154,600.0
599.943473919311,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.1761565846501,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.0016445856459,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.234327250985,600.0
600.1761565846501,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.234327250985,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.0016445856459,600.0
600.0016445856459,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0016445856459,600.0
600.1179859183154,600.0
600.1179859183154,600.0
599.943473919311,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.0598152519806,600.0
599.943473919311,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.0016445856459,600.0
600.0016445856459,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.1179859183154,600.0
599.943473919311,600.0
600.0598152519806,600.0
600.0016445856459,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.234327250985,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.0016445856459,600.0
600.1179859183154,600.0
600.234327250985,600.0
600.0598152519806,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.0016445856459,600.0
600.0016445856459,600.0
600.1761565846501,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0016445856459,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0016445856459,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.0598152519806,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.1761565846501,600.0
600.1179859183154,600.0
600.1179859183154,600.0
600.1761565846501,600.0
600.0016445856459,600.0
600.234327250985,600.0
